AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
AC:  20/29, CE:   8/29, WA:   1/29
